Male,Young,DistLimit,GeoRegion,id,highcost
0,1,20000 km,High-,682,FALSE
0,1,25000-30000 km,High-,683,TRUE
0,0,no limit,Medium+,684,FALSE
0,1,20000 km,High-,685,FALSE
0,1,20000 km,High-,686,FALSE
0,0,20000 km,High-,687,FALSE
0,1,20000 km,Medium-,688,FALSE
0,0,no limit,Medium-,689,FALSE
0,1,20000 km,Low+,690,FALSE
0,0,20000 km,High+,691,FALSE
0,0,20000 km,Medium-,692,FALSE
0,0,20000 km,Medium-,693,FALSE
0,0,25000-30000 km,High-,694,FALSE
0,1,20000 km,Medium+,695,FALSE
0,1,20000 km,Medium-,696,FALSE
0,1,25000-30000 km,Low+,697,FALSE
0,0,20000 km,Low+,698,FALSE
0,0,20000 km,Medium+,699,FALSE
0,0,20000 km,Medium+,700,FALSE
0,0,no limit,Medium+,701,FALSE
0,0,20000 km,Medium-,702,FALSE
0,1,20000 km,Medium+,703,FALSE
0,0,25000-30000 km,Low+,704,FALSE
0,0,20000 km,High-,705,FALSE
0,0,20000 km,Low+,706,FALSE
0,1,20000 km,High+,707,FALSE
0,0,20000 km,Medium+,708,FALSE
0,0,no limit,Medium+,709,TRUE
0,1,12000 km,High-,710,FALSE
0,0,no limit,Medium+,711,FALSE
0,0,20000 km,High-,712,FALSE
0,0,no limit,Medium+,713,FALSE
0,0,no limit,Medium+,714,FALSE
0,1,no limit,Medium-,715,FALSE
0,0,20000 km,Low+,716,FALSE
0,1,no limit,Medium-,717,FALSE
0,0,12000 km,High+,718,FALSE
0,0,12000 km,Medium-,719,FALSE
0,0,12000 km,Low+,720,FALSE
0,0,no limit,Medium-,721,FALSE
0,0,no limit,Medium+,722,FALSE
0,0,25000-30000 km,Low+,723,FALSE
0,1,20000 km,High-,724,FALSE
0,0,12000 km,High+,725,FALSE
0,1,12000 km,High-,726,TRUE
0,0,no limit,High-,727,TRUE
0,1,12000 km,Medium+,728,FALSE
0,0,20000 km,Medium+,729,FALSE
0,0,20000 km,Medium+,730,FALSE
0,0,no limit,Medium+,731,FALSE
0,0,no limit,Medium+,732,FALSE
0,0,12000 km,Medium+,733,FALSE
0,0,20000 km,Medium+,734,FALSE
0,0,20000 km,Low-,735,FALSE
0,0,20000 km,Medium-,736,FALSE
0,1,20000 km,Medium-,737,FALSE
0,0,no limit,High-,738,FALSE
0,0,no limit,High-,739,FALSE
0,0,no limit,High-,740,TRUE
0,0,no limit,Medium-,741,FALSE
0,0,no limit,High-,742,FALSE
0,0,no limit,Medium+,743,FALSE
0,1,no limit,Medium-,744,FALSE
0,0,20000 km,Medium-,745,FALSE
0,1,20000 km,Medium-,746,FALSE
0,0,no limit,High-,747,FALSE
0,0,20000 km,High-,748,TRUE
0,0,20000 km,High-,749,FALSE
0,1,no limit,Medium-,750,FALSE
0,0,no limit,Medium+,751,FALSE
0,1,20000 km,Medium-,752,FALSE
0,0,20000 km,Medium-,753,FALSE
0,1,12000 km,High-,754,FALSE
0,0,12000 km,Medium-,755,FALSE
0,1,20000 km,High+,756,FALSE
0,0,no limit,High-,757,FALSE
0,0,12000 km,Medium+,758,FALSE
0,0,20000 km,Medium+,759,FALSE
0,1,12000 km,Medium-,760,FALSE
0,0,20000 km,Medium+,761,FALSE
0,1,12000 km,High+,762,FALSE
0,0,20000 km,High+,763,FALSE
0,0,12000 km,High-,764,FALSE
0,0,20000 km,Medium+,765,FALSE
0,0,no limit,High-,766,FALSE
0,0,20000 km,Medium+,767,FALSE
0,0,20000 km,Medium+,768,FALSE
0,0,12000 km,Medium+,769,FALSE
0,1,12000 km,Medium-,770,FALSE
0,1,12000 km,High-,771,FALSE
0,1,no limit,Medium+,772,FALSE
0,0,no limit,Medium+,773,FALSE
0,0,12000 km,Medium-,774,FALSE
0,0,no limit,Medium-,775,FALSE
0,0,no limit,Low+,776,FALSE
0,0,no limit,High-,777,FALSE
0,0,20000 km,High+,778,FALSE
0,0,no limit,Low+,779,FALSE
0,0,25000-30000 km,High+,780,TRUE
0,1,12000 km,High-,781,FALSE
0,0,25000-30000 km,High-,782,FALSE
0,0,no limit,Medium-,783,TRUE
0,1,12000 km,High-,784,FALSE
0,0,12000 km,High-,785,FALSE
0,1,25000-30000 km,Medium+,786,FALSE
0,0,12000 km,High+,787,FALSE
0,1,25000-30000 km,High-,788,TRUE
0,1,12000 km,Medium+,789,FALSE
0,0,12000 km,Medium+,790,FALSE
0,1,12000 km,High-,791,TRUE
0,1,12000 km,Medium-,792,FALSE
0,0,20000 km,Low-,793,FALSE
0,1,25000-30000 km,Medium+,794,FALSE
0,0,no limit,Low+,795,FALSE
0,0,12000 km,High-,796,FALSE
0,0,20000 km,High-,797,TRUE
0,0,25000-30000 km,High-,798,FALSE
0,1,12000 km,High-,799,FALSE
0,0,12000 km,High-,800,FALSE
0,0,12000 km,High-,801,FALSE
0,0,25000-30000 km,Medium+,802,FALSE
0,0,25000-30000 km,Medium-,803,FALSE
0,0,no limit,Low+,804,FALSE
0,0,12000 km,High+,805,FALSE
0,0,12000 km,High-,806,FALSE
0,0,12000 km,High-,807,FALSE
0,0,12000 km,High-,808,FALSE
0,1,12000 km,Medium+,809,FALSE
0,0,12000 km,Medium+,810,FALSE
0,0,no limit,Low+,811,FALSE
0,1,12000 km,High-,812,FALSE
0,1,25000-30000 km,High-,813,FALSE
0,0,12000 km,High-,814,FALSE
0,0,12000 km,High-,815,FALSE
0,0,25000-30000 km,Medium+,816,TRUE
0,0,25000-30000 km,Medium-,817,FALSE
0,0,25000-30000 km,Medium-,818,FALSE
0,0,25000-30000 km,Medium+,819,FALSE
0,1,20000 km,High+,820,FALSE
0,0,25000-30000 km,High+,821,FALSE
0,0,25000-30000 km,Medium+,822,FALSE
0,0,12000 km,High+,823,FALSE
0,0,12000 km,High-,824,FALSE
0,0,12000 km,Medium-,825,FALSE
0,0,no limit,Medium-,826,FALSE
0,0,no limit,Low-,827,FALSE
0,1,12000 km,Medium-,828,FALSE
0,1,12000 km,High-,829,FALSE
0,1,no limit,High-,830,FALSE
0,0,12000 km,High-,831,FALSE
0,0,25000-30000 km,High-,832,FALSE
0,1,25000-30000 km,Medium-,833,FALSE
0,0,25000-30000 km,Low+,834,FALSE
0,1,20000 km,High-,835,FALSE
0,0,25000-30000 km,High-,836,FALSE
0,1,12000 km,Medium+,837,FALSE
0,0,12000 km,Medium+,838,FALSE
0,0,12000 km,Medium+,839,FALSE
0,0,12000 km,Medium+,840,FALSE
0,0,12000 km,Medium+,841,FALSE
0,0,25000-30000 km,Medium+,842,FALSE
0,0,20000 km,Medium-,843,FALSE
0,0,no limit,Medium-,844,FALSE
0,0,no limit,Low+,845,TRUE
0,0,no limit,High+,846,FALSE
0,0,25000-30000 km,Medium-,847,FALSE
0,0,12000 km,High-,848,FALSE
0,0,25000-30000 km,Medium-,849,TRUE
0,0,no limit,Medium-,850,FALSE
0,0,12000 km,Medium-,851,TRUE
0,0,25000-30000 km,Medium-,852,FALSE
0,1,12000 km,High-,853,FALSE
0,0,12000 km,High-,854,FALSE
0,1,12000 km,Medium+,855,FALSE
0,1,12000 km,High-,856,FALSE
0,1,no limit,High-,857,FALSE
0,0,12000 km,High-,858,FALSE
0,1,12000 km,Medium+,859,FALSE
0,0,12000 km,Medium-,860,FALSE
0,1,no limit,High+,861,FALSE
0,0,no limit,Medium+,862,FALSE
0,0,25000-30000 km,Medium-,863,FALSE
0,0,12000 km,High-,864,FALSE
0,1,25000-30000 km,High-,865,FALSE
0,0,12000 km,Medium-,866,FALSE
0,1,12000 km,High-,867,FALSE
0,0,12000 km,Medium+,868,FALSE
0,0,no limit,High+,869,FALSE
0,0,no limit,Medium+,870,FALSE
0,0,12000 km,Low+,871,FALSE
0,0,no limit,High-,872,FALSE
0,0,12000 km,Medium+,873,FALSE
0,1,12000 km,High+,874,FALSE
0,0,12000 km,Medium+,875,FALSE
0,1,25000-30000 km,Medium-,876,FALSE
0,0,12000 km,High-,877,FALSE
0,0,12000 km,High-,878,FALSE
0,0,25000-30000 km,High-,879,FALSE
0,1,12000 km,Medium+,880,FALSE
0,1,12000 km,Low+,881,FALSE
0,0,12000 km,Low+,882,FALSE
0,0,25000-30000 km,Low+,883,FALSE
0,0,no limit,High+,884,FALSE
0,0,25000-30000 km,High+,885,FALSE
0,1,no limit,High-,886,TRUE
0,0,no limit,High-,887,FALSE
0,0,no limit,High+,888,FALSE
0,0,no limit,High-,889,FALSE
0,0,no limit,High+,890,FALSE
0,0,20000 km,High+,891,FALSE
0,0,no limit,Medium+,892,FALSE
0,0,no limit,High-,893,FALSE
0,1,no limit,High-,894,TRUE
0,0,no limit,High-,895,TRUE
0,0,no limit,Medium-,896,FALSE
0,0,no limit,Low+,897,FALSE
0,1,no limit,High-,898,TRUE
0,0,no limit,High-,899,FALSE
0,0,no limit,High-,900,FALSE
0,0,no limit,Medium+,901,FALSE
0,0,no limit,Medium+,902,FALSE
0,0,no limit,Medium+,903,FALSE
0,0,20000 km,High-,904,FALSE
0,0,20000 km,High-,905,FALSE
0,0,no limit,Medium+,906,FALSE
0,1,no limit,High-,907,FALSE
0,0,no limit,High+,908,FALSE
0,1,no limit,High-,909,FALSE
0,1,no limit,Medium+,910,TRUE
0,1,no limit,High-,911,FALSE
0,0,25000-30000 km,Medium+,912,FALSE
0,0,no limit,High+,913,FALSE
0,0,no limit,High-,914,FALSE
0,0,no limit,Medium-,915,TRUE
0,0,no limit,Medium-,916,FALSE
0,0,20000 km,High-,917,FALSE
0,0,no limit,Low+,918,FALSE
0,0,25000-30000 km,High-,919,FALSE
0,0,no limit,High-,920,FALSE
0,0,no limit,High-,921,FALSE
0,0,20000 km,Medium-,922,FALSE
0,0,25000-30000 km,Medium-,923,FALSE
0,0,no limit,Medium-,924,FALSE
0,0,20000 km,High-,925,FALSE
0,0,no limit,High-,926,FALSE
0,1,no limit,Medium+,927,FALSE
0,0,no limit,Medium+,928,FALSE
0,1,no limit,Low+,929,FALSE
0,0,no limit,Low+,930,FALSE
0,0,no limit,Medium+,931,FALSE
0,0,no limit,Medium-,932,FALSE
0,1,no limit,Medium+,933,FALSE
0,0,no limit,Medium+,934,FALSE
0,0,no limit,High-,935,FALSE
0,0,20000 km,High-,936,TRUE
0,0,no limit,Medium-,937,FALSE
0,0,25000-30000 km,Medium+,938,FALSE
0,0,12000 km,High-,939,FALSE
0,0,no limit,Medium-,940,FALSE
0,0,12000 km,Medium+,941,FALSE
0,1,12000 km,Medium-,942,FALSE
0,0,no limit,Medium+,943,FALSE
0,0,12000 km,High-,944,FALSE
0,0,12000 km,High-,945,FALSE
0,1,12000 km,High+,946,FALSE
0,1,12000 km,High-,947,FALSE
0,0,12000 km,Medium-,948,FALSE
0,0,25000-30000 km,Low+,949,FALSE
0,0,no limit,Low+,950,FALSE
0,0,12000 km,Low+,951,FALSE
0,1,12000 km,High+,952,FALSE
0,0,12000 km,High-,953,FALSE
0,0,no limit,High-,954,FALSE
0,0,12000 km,Medium+,955,FALSE
0,0,12000 km,Medium+,956,FALSE
0,0,no limit,Medium+,957,FALSE
0,0,12000 km,Medium+,958,FALSE
0,0,no limit,Medium+,959,FALSE
0,0,20000 km,Low-,960,FALSE
0,0,25000-30000 km,Medium+,961,FALSE
0,0,25000-30000 km,High+,962,FALSE
0,1,no limit,Medium-,963,FALSE
0,0,no limit,Low-,964,FALSE
0,1,no limit,Medium+,965,FALSE
0,1,no limit,High+,966,FALSE
0,0,no limit,High+,967,FALSE
0,0,no limit,High-,968,FALSE
0,1,no limit,High+,969,FALSE
0,1,20000 km,High+,970,FALSE
0,0,no limit,High-,971,FALSE
0,0,no limit,Medium+,972,FALSE
0,0,20000 km,High+,973,FALSE
0,0,20000 km,High-,974,FALSE
0,0,20000 km,Low+,975,FALSE
0,0,20000 km,Medium+,976,FALSE
0,1,no limit,Medium-,977,FALSE
0,1,no limit,High-,978,FALSE
0,1,no limit,High-,979,FALSE
0,0,no limit,Medium+,980,FALSE
0,0,no limit,Medium-,981,FALSE
0,1,no limit,Low+,982,FALSE
0,1,20000 km,High+,983,FALSE
0,1,no limit,High-,984,FALSE
0,0,20000 km,High-,985,FALSE
0,0,no limit,Low+,986,FALSE
0,0,no limit,High-,987,FALSE
0,0,no limit,High+,988,FALSE
0,0,no limit,High-,989,FALSE
0,1,no limit,High-,990,FALSE
0,0,no limit,Medium+,991,FALSE
0,0,no limit,Medium+,992,TRUE
0,0,no limit,Medium+,993,FALSE
0,0,20000 km,High+,994,FALSE
0,0,20000 km,High-,995,FALSE
0,0,20000 km,High-,996,FALSE
0,0,20000 km,High-,997,FALSE
0,0,no limit,High-,998,FALSE
0,1,no limit,Medium+,999,FALSE
0,0,no limit,High+,1000,FALSE
0,0,20000 km,High-,1001,TRUE
0,0,20000 km,High-,1002,FALSE
0,0,no limit,High-,1003,FALSE
0,0,no limit,Medium-,1004,FALSE
0,0,no limit,High-,1005,FALSE
0,0,20000 km,Medium+,1006,FALSE
0,0,20000 km,Medium+,1007,FALSE
0,0,no limit,Medium+,1008,FALSE
0,0,12000 km,High+,1009,FALSE
0,1,no limit,Medium+,1010,FALSE
0,0,no limit,Medium-,1011,FALSE
0,0,12000 km,Medium+,1012,FALSE
0,0,no limit,Low+,1013,FALSE
0,1,12000 km,High-,1014,FALSE
0,1,no limit,Low-,1015,FALSE
0,0,12000 km,Medium+,1016,FALSE
0,0,no limit,High+,1017,FALSE
0,1,no limit,Low+,1018,FALSE
0,0,no limit,Medium-,1019,FALSE
0,0,12000 km,Low+,1020,FALSE
0,0,12000 km,High-,1021,FALSE
0,1,no limit,High-,1022,FALSE
0,0,12000 km,Low+,1023,FALSE
0,0,20000 km,High+,1024,FALSE
0,1,no limit,High-,1025,FALSE
0,0,no limit,Low+,1026,FALSE
0,1,no limit,Medium-,1027,FALSE
0,1,no limit,High-,1028,FALSE
0,0,no limit,Medium+,1029,FALSE
0,0,no limit,Medium+,1030,FALSE
0,0,12000 km,High+,1031,FALSE
0,0,20000 km,High+,1032,FALSE
0,0,20000 km,Low-,1033,FALSE
0,0,20000 km,Medium+,1034,FALSE
0,0,no limit,Low+,1035,FALSE
0,1,25000-30000 km,Medium-,1036,FALSE
0,1,no limit,High-,1037,FALSE
0,1,no limit,High-,1038,FALSE
0,1,20000 km,Low+,1039,FALSE
0,0,no limit,High-,1040,FALSE
0,0,no limit,High-,1041,FALSE
0,1,no limit,High-,1042,FALSE
0,1,20000 km,High-,1043,FALSE
0,0,25000-30000 km,High-,1044,FALSE
0,0,20000 km,Medium-,1045,FALSE
0,0,25000-30000 km,High-,1046,FALSE
0,0,12000 km,Low+,1047,TRUE
0,0,no limit,Medium-,1048,FALSE
0,1,12000 km,High-,1049,FALSE
0,1,12000 km,High-,1050,FALSE
0,0,12000 km,Medium-,1051,FALSE
0,0,25000-30000 km,Medium-,1052,FALSE
0,0,12000 km,Low+,1053,FALSE
0,1,12000 km,High-,1054,FALSE
0,0,12000 km,High-,1055,FALSE
0,0,12000 km,Medium+,1056,FALSE
0,0,12000 km,Medium+,1057,FALSE
0,0,20000 km,Medium-,1058,FALSE
0,0,20000 km,Low+,1059,FALSE
0,0,12000 km,Low+,1060,FALSE
0,1,12000 km,High+,1061,FALSE
0,0,12000 km,High-,1062,FALSE
0,0,20000 km,Low+,1063,FALSE
0,0,20000 km,Low-,1064,FALSE
0,0,20000 km,High-,1065,FALSE
0,0,no limit,Low+,1066,FALSE
0,0,12000 km,High-,1067,FALSE
0,1,12000 km,Medium+,1068,FALSE
0,1,12000 km,Medium+,1069,FALSE
0,0,12000 km,Low+,1070,FALSE
0,0,12000 km,High+,1071,FALSE
0,0,12000 km,Medium+,1072,FALSE
0,0,12000 km,Medium+,1073,FALSE
0,0,no limit,Medium+,1074,FALSE
0,1,20000 km,High-,1075,FALSE
0,1,25000-30000 km,Medium+,1076,FALSE
0,1,12000 km,Low+,1077,FALSE
0,0,no limit,High+,1078,FALSE
0,1,25000-30000 km,High-,1079,FALSE
0,0,12000 km,Medium+,1080,FALSE
0,1,12000 km,Medium-,1081,FALSE
0,1,20000 km,Low+,1082,FALSE
0,1,12000 km,High+,1083,FALSE
0,1,12000 km,High-,1084,FALSE
0,1,12000 km,High-,1085,FALSE
0,0,12000 km,High-,1086,FALSE
0,0,25000-30000 km,High-,1087,FALSE
0,1,12000 km,Medium+,1088,FALSE
0,1,12000 km,Medium+,1089,FALSE
0,0,12000 km,Medium-,1090,FALSE
0,0,20000 km,Medium-,1091,FALSE
0,1,20000 km,Low+,1092,FALSE
0,0,no limit,High+,1093,FALSE
0,0,12000 km,High+,1094,FALSE
0,1,12000 km,High-,1095,FALSE
0,0,16000 km,High+,1096,FALSE
0,1,no limit,High+,1097,FALSE
0,0,25000-30000 km,High-,1098,FALSE
0,1,16000 km,Medium-,1099,FALSE
0,1,25000-30000 km,Low+,1100,FALSE
0,1,16000 km,Medium+,1101,FALSE
0,1,25000-30000 km,Low+,1102,FALSE
0,1,25000-30000 km,Medium+,1103,FALSE
0,1,25000-30000 km,High-,1104,FALSE
0,0,25000-30000 km,Medium+,1105,FALSE
0,1,16000 km,High+,1106,FALSE
0,1,16000 km,High-,1107,FALSE
0,0,25000-30000 km,High-,1108,TRUE
0,0,16000 km,Medium+,1109,FALSE
0,0,16000 km,High-,1110,FALSE
0,0,25000-30000 km,Medium+,1111,FALSE
0,0,25000-30000 km,High+,1112,FALSE
0,1,16000 km,High-,1113,FALSE
0,0,16000 km,Medium+,1114,FALSE
0,0,16000 km,Medium+,1115,TRUE
0,1,no limit,Medium-,1116,FALSE
0,0,25000-30000 km,High-,1117,FALSE
0,0,16000 km,Medium+,1118,FALSE
0,0,25000-30000 km,Medium+,1119,FALSE
0,0,25000-30000 km,Medium-,1120,TRUE
0,0,25000-30000 km,High+,1121,FALSE
0,1,16000 km,High-,1122,FALSE
0,0,16000 km,High-,1123,FALSE
0,0,25000-30000 km,High-,1124,TRUE
0,0,25000-30000 km,High-,1125,FALSE
0,0,16000 km,Medium+,1126,FALSE
0,0,25000-30000 km,Medium+,1127,FALSE
0,0,25000-30000 km,Medium-,1128,FALSE
0,0,16000 km,Low+,1129,FALSE
0,0,16000 km,Medium-,1130,FALSE
0,1,16000 km,High-,1131,FALSE
0,1,16000 km,Low+,1132,FALSE
0,1,16000 km,High-,1133,FALSE
0,1,16000 km,Medium-,1134,FALSE
0,1,25000-30000 km,Medium-,1135,FALSE
0,1,no limit,Low-,1136,FALSE
0,1,16000 km,High+,1137,FALSE
0,1,16000 km,High+,1138,FALSE
0,0,16000 km,High-,1139,FALSE
0,1,16000 km,Medium+,1140,FALSE
0,1,25000-30000 km,Medium+,1141,FALSE
0,0,16000 km,Medium+,1142,FALSE
0,0,16000 km,Medium+,1143,FALSE
0,1,16000 km,Low+,1144,FALSE
0,1,no limit,Low+,1145,FALSE
0,0,16000 km,High-,1146,FALSE
0,0,16000 km,Medium+,1147,FALSE
0,0,16000 km,Low+,1148,FALSE
0,0,16000 km,Medium-,1149,FALSE
0,0,no limit,Low+,1150,FALSE
0,0,16000 km,Low+,1151,FALSE
0,0,no limit,Low+,1152,FALSE
0,0,no limit,High-,1153,FALSE
0,0,16000 km,Medium+,1154,FALSE
0,1,16000 km,High-,1155,FALSE
0,1,16000 km,High-,1156,FALSE
0,0,16000 km,High-,1157,FALSE
0,1,16000 km,Medium+,1158,TRUE
0,0,25000-30000 km,Medium-,1159,FALSE
0,0,16000 km,Medium+,1160,FALSE
0,0,16000 km,Medium+,1161,FALSE
0,0,16000 km,Medium-,1162,FALSE
0,0,16000 km,High-,1163,FALSE
0,0,25000-30000 km,Medium+,1164,FALSE
0,1,16000 km,High+,1165,FALSE
0,0,25000-30000 km,High+,1166,FALSE
0,1,25000-30000 km,High-,1167,FALSE
0,1,25000-30000 km,Medium+,1168,FALSE
0,0,16000 km,Medium+,1169,FALSE
0,0,16000 km,Medium+,1170,FALSE
0,0,25000-30000 km,Medium+,1171,FALSE
0,0,25000-30000 km,Medium-,1172,FALSE
0,0,no limit,Medium-,1173,TRUE
0,0,no limit,Low-,1174,FALSE
0,0,no limit,Low-,1175,FALSE
0,0,16000 km,High+,1176,FALSE
0,1,25000-30000 km,Medium+,1177,FALSE
0,0,16000 km,Medium+,1178,FALSE
0,0,16000 km,Medium+,1179,FALSE
0,0,16000 km,Medium+,1180,FALSE
0,0,25000-30000 km,Medium+,1181,FALSE
0,0,no limit,Medium+,1182,FALSE
0,1,25000-30000 km,Medium-,1183,FALSE
0,0,16000 km,Medium-,1184,FALSE
0,0,16000 km,Medium-,1185,FALSE
0,0,16000 km,High-,1186,FALSE
0,0,16000 km,Medium-,1187,FALSE
0,0,16000 km,High-,1188,FALSE
0,0,25000-30000 km,Medium-,1189,FALSE
0,0,16000 km,High+,1190,FALSE
0,0,8000 km,Medium+,1191,FALSE
0,1,8000 km,High-,1192,FALSE
0,1,8000 km,Medium-,1193,FALSE
0,0,8000 km,High+,1194,FALSE
0,0,8000 km,High+,1195,FALSE
0,0,8000 km,High-,1196,FALSE
0,0,8000 km,High+,1197,FALSE
0,0,8000 km,Low-,1198,FALSE
0,0,8000 km,High-,1199,FALSE
0,1,8000 km,Medium-,1200,FALSE
0,1,8000 km,High+,1201,FALSE
0,0,8000 km,High-,1202,FALSE
0,0,8000 km,High+,1203,FALSE
0,0,8000 km,Medium+,1204,FALSE
0,0,8000 km,Medium-,1205,FALSE
0,0,8000 km,High+,1206,FALSE
0,0,8000 km,Medium+,1207,FALSE
0,0,8000 km,Medium+,1208,FALSE
0,1,8000 km,High+,1209,FALSE
0,0,8000 km,Medium+,1210,FALSE
0,0,8000 km,Low+,1211,FALSE
0,1,8000 km,High+,1212,FALSE
0,0,8000 km,High+,1213,FALSE
0,0,8000 km,High+,1214,FALSE
0,0,8000 km,Low-,1215,TRUE
0,0,8000 km,High+,1216,FALSE
0,0,8000 km,High+,1217,FALSE
0,0,8000 km,High-,1218,FALSE
0,0,8000 km,High+,1219,FALSE
0,0,8000 km,High-,1220,FALSE
0,0,8000 km,Medium+,1221,FALSE
0,1,8000 km,Medium-,1222,FALSE
0,0,8000 km,Low-,1223,FALSE
0,0,8000 km,High+,1224,FALSE
0,0,8000 km,High+,1225,FALSE
0,1,8000 km,Medium+,1226,FALSE
0,1,8000 km,Medium+,1227,FALSE
0,0,8000 km,Medium+,1228,FALSE
0,0,8000 km,Medium+,1229,FALSE
0,0,8000 km,High+,1230,FALSE
0,1,8000 km,High-,1231,FALSE
0,0,8000 km,High-,1232,FALSE
0,0,8000 km,Medium-,1233,FALSE
0,0,8000 km,High+,1234,FALSE
0,0,8000 km,High-,1235,FALSE
0,0,8000 km,High-,1236,FALSE
0,0,8000 km,Medium+,1237,FALSE
0,0,8000 km,Medium-,1238,FALSE
0,0,25000-30000 km,Medium-,1239,FALSE
0,0,no limit,Medium+,1240,TRUE
0,0,25000-30000 km,Low+,1241,FALSE
0,0,25000-30000 km,High+,1242,FALSE
0,1,25000-30000 km,High-,1243,FALSE
0,1,20000 km,Low+,1244,FALSE
0,0,25000-30000 km,Medium-,1245,FALSE
0,0,25000-30000 km,High-,1246,FALSE
0,0,20000 km,High-,1247,FALSE
0,0,25000-30000 km,High+,1248,FALSE
0,0,25000-30000 km,High-,1249,FALSE
0,1,25000-30000 km,High+,1250,FALSE
0,1,25000-30000 km,Medium+,1251,TRUE
0,0,25000-30000 km,Medium-,1252,FALSE
0,0,no limit,Medium+,1253,FALSE
0,0,25000-30000 km,High-,1254,FALSE
0,0,no limit,Medium-,1255,FALSE
0,0,20000 km,High+,1256,FALSE
0,0,no limit,Medium+,1257,FALSE
0,0,no limit,High+,1258,FALSE
0,1,no limit,High-,1259,TRUE
0,1,20000 km,Medium-,1260,FALSE
0,1,20000 km,High-,1261,FALSE
0,0,no limit,Medium-,1262,FALSE
0,0,25000-30000 km,Medium-,1263,FALSE
0,1,no limit,Medium-,1264,FALSE
0,0,25000-30000 km,High-,1265,FALSE
0,0,no limit,High-,1266,FALSE
0,0,25000-30000 km,Medium+,1267,FALSE
0,0,no limit,Medium+,1268,FALSE
0,0,25000-30000 km,High-,1269,FALSE
0,0,no limit,High+,1270,FALSE
0,0,no limit,High-,1271,FALSE
0,0,no limit,Medium-,1272,FALSE
0,0,20000 km,Medium+,1273,FALSE
0,0,no limit,Medium+,1274,FALSE
0,0,25000-30000 km,High-,1275,FALSE
0,0,no limit,High-,1276,FALSE
0,0,no limit,Low+,1277,FALSE
0,0,no limit,High+,1278,FALSE
0,0,no limit,High-,1279,FALSE
0,1,25000-30000 km,Medium+,1280,FALSE
0,1,25000-30000 km,High-,1281,FALSE
0,1,20000 km,Medium+,1282,FALSE
0,0,no limit,Medium+,1283,FALSE
0,1,25000-30000 km,High+,1284,FALSE
0,1,20000 km,Medium+,1285,FALSE
0,0,20000 km,Medium+,1286,FALSE
0,1,20000 km,Medium+,1287,FALSE
0,1,12000 km,Medium-,1288,FALSE
0,0,25000-30000 km,Low-,1289,FALSE
0,0,20000 km,High-,1290,FALSE
0,0,20000 km,High+,1291,FALSE
0,0,25000-30000 km,Medium+,1292,FALSE
0,0,20000 km,Medium-,1293,FALSE
0,1,no limit,High-,1294,TRUE
0,1,12000 km,High-,1295,FALSE
0,0,12000 km,High-,1296,FALSE
0,0,20000 km,Medium+,1297,FALSE
0,0,25000-30000 km,Medium+,1298,FALSE
0,1,12000 km,Medium-,1299,TRUE
0,1,no limit,High-,1300,FALSE
0,0,no limit,High-,1301,FALSE
0,0,12000 km,Medium-,1302,FALSE
0,0,12000 km,High+,1303,FALSE
0,0,20000 km,High-,1304,TRUE
0,0,12000 km,High-,1305,FALSE
0,0,25000-30000 km,Medium+,1306,FALSE
0,0,25000-30000 km,Medium-,1307,FALSE
0,0,no limit,High-,1308,FALSE
0,1,12000 km,Medium+,1309,FALSE
0,1,20000 km,Medium+,1310,FALSE
0,0,25000-30000 km,Medium+,1311,FALSE
0,0,25000-30000 km,Medium+,1312,FALSE
0,0,25000-30000 km,Medium+,1313,FALSE
0,0,12000 km,High-,1314,FALSE
0,0,25000-30000 km,High-,1315,FALSE
0,0,no limit,High-,1316,FALSE
0,1,20000 km,Medium+,1317,FALSE
0,1,12000 km,Low+,1318,FALSE
0,0,20000 km,Low+,1319,FALSE
0,1,12000 km,High+,1320,FALSE
0,0,20000 km,High+,1321,FALSE
0,1,12000 km,High-,1322,FALSE
0,1,12000 km,High-,1323,FALSE
0,0,25000-30000 km,Medium-,1324,FALSE
0,0,12000 km,High-,1325,FALSE
0,0,25000-30000 km,Medium+,1326,FALSE
0,0,25000-30000 km,Low+,1327,FALSE
0,1,25000-30000 km,Medium+,1328,FALSE
0,0,no limit,Medium-,1329,TRUE
0,0,25000-30000 km,Medium-,1330,FALSE
0,0,20000 km,High-,1331,FALSE
0,0,20000 km,Medium+,1332,FALSE
0,0,20000 km,High-,1333,FALSE
0,1,20000 km,High+,1334,TRUE
0,1,25000-30000 km,High-,1335,FALSE
0,0,20000 km,High-,1336,FALSE
0,0,20000 km,High-,1337,FALSE
0,0,25000-30000 km,High-,1338,FALSE
0,0,20000 km,High-,1339,FALSE
0,0,20000 km,High+,1340,FALSE
0,1,no limit,Medium-,1341,FALSE
0,1,25000-30000 km,Low+,1342,TRUE
0,0,20000 km,Medium+,1343,FALSE
0,0,25000-30000 km,Medium+,1344,FALSE
0,0,20000 km,Medium-,1345,FALSE
0,0,20000 km,High-,1346,FALSE
0,0,20000 km,High-,1347,FALSE
0,0,20000 km,Medium+,1348,FALSE
0,0,20000 km,Medium+,1349,FALSE
0,1,20000 km,Medium-,1350,TRUE
0,0,20000 km,Medium+,1351,FALSE
0,1,20000 km,Low+,1352,FALSE
0,0,20000 km,High+,1353,FALSE
0,0,20000 km,Medium+,1354,FALSE
