Young,DistLimit16000_km,DistLimit20000_km,DistLimit25000_m30000_km,DistLimit8000_km,DistLimitno_limit,GeoRegionHigh_p,GeoRegionLow_m,GeoRegionLow_p,GeoRegionMedium_m,GeoRegionMedium_p,ClaimAmount,Expo,id
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,0.8153271848923922,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.11,119
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,1,120
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,0.9233640755379896,-0.1429512516469018,-0.2538427755819075,0,0.329,121
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,0.9233640755379896,-0.1429512516469018,-0.2538427755819075,0,1,122
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,0.9844093104962668,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.455,123
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,0.9844093104962668,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.559,124
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,0.9233640755379896,-0.1429512516469018,-0.2538427755819075,0,1.079,125
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,0.8153271848923922,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.66,126
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,0.8153271848923922,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.808,127
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,0.9233640755379896,-0.1429512516469018,-0.2538427755819075,0,0.721,128
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,1,129
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.397,130
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,0.123,131
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.789,132
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,1.003,133
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.567,134
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,0.9233640755379896,-0.1429512516469018,-0.2538427755819075,0,0.984,135
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.797,136
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,-0.18467281510760775,-0.01559068950373316,0.9233640755379896,-0.1429512516469018,-0.2538427755819075,0,0.699,137
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,0.534,138
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,0.304,139
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,1,140
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,0.773,141
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.153,142
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,0.9233640755379896,-0.1429512516469018,-0.2538427755819075,0,0.293,143
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,4826,0.871,144
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,-0.18467281510760775,-0.01559068950373316,0.9233640755379896,-0.1429512516469018,-0.2538427755819075,0,0.343,145
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,0.471,146
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.863,147
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,1.003,148
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,1.003,149
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,0.285,150
0.7582345191040749,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,1,151
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.52,152
0.7582345191040749,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.66,153
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,1.003,154
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,1,155
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,-0.18467281510760775,-0.01559068950373316,0.9233640755379896,-0.1429512516469018,-0.2538427755819075,0,0.277,156
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.203,157
0.7582345191040749,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,0.8153271848923922,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,7651,0.616,158
0.7582345191040749,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.729,159
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,22504,0.805,160
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,0.89,161
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,1,162
0.7582345191040749,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,0.666,163
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,12550,0.564,164
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,0.9233640755379896,-0.1429512516469018,-0.2538427755819075,0,0.216,165
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,0.9844093104962668,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.819,166
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,0.9844093104962668,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.142,167
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,1.003,168
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.723,169
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.384,170
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.107,171
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,-0.18467281510760775,-0.01559068950373316,0.9233640755379896,-0.1429512516469018,-0.2538427755819075,0,0.879,172
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,0.8153271848923922,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.408,173
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,0.9233640755379896,-0.1429512516469018,-0.2538427755819075,0,0.447,174
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.101,175
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.115,176
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.406,177
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.326,178
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,0.9233640755379896,-0.1429512516469018,-0.2538427755819075,0,0.488,179
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,0.9844093104962668,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.271,180
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,1.003,181
0.7582345191040749,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,0.8153271848923922,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.132,182
0.7582345191040749,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.225,183
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.205,184
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,0.9233640755379896,-0.1429512516469018,-0.2538427755819075,0,0.356,185
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,0.9233640755379896,-0.1429512516469018,-0.2538427755819075,0,0.778,186
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.52,187
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,0.9233640755379896,-0.1429512516469018,-0.2538427755819075,0,0.671,188
0.7582345191040749,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.304,189
0.7582345191040749,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,0.145,190
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.504,191
