id,best,un,aw
483,0.05686130451179171,0.05309075382605723,0.05536560053680729
484,0.05185944011704875,0.05297257150176781,0.05492213078600285
485,0.05619490357180411,0.05380795572109633,0.055340724534243976
486,0.05408583511095486,0.04693428855295852,0.055150052807235436
487,0.05402370469803404,0.04982237885453274,0.055326939251875776
488,0.05411524167527441,0.04752872028495285,0.055326939251875776
489,0.05408583511095486,0.04693428855295852,0.055150052807235436
490,0.0649194215570681,0.0619074491120469,0.06149124261166054
491,0.05402370469803404,0.04982237885453274,0.055326939251875776
492,0.05408583511095486,0.04693428855295852,0.055150052807235436
493,0.05574727373082593,0.04486990259630585,0.05536560053680729
494,0.05610005744492647,0.05080357552663865,0.055340724534243976
495,0.05408583511095486,0.04693428855295852,0.055150052807235436
496,0.05552115689445278,0.04815515473781281,0.055150052807235436
497,0.05552115689445278,0.04815515473781281,0.055150052807235436
498,0.05686130451179171,0.05309075382605723,0.05536560053680729
499,0.0649194215570681,0.06050451074983967,0.06149124261166054
500,0.05193583824353184,0.05063364530272294,0.05492213078600285
501,0.05610005744492647,0.05080357552663865,0.055340724534243976
502,0.05879855655481987,0.05314309803005136,0.058247784463931876
503,0.05879855655481987,0.05314309803005136,0.058247784463931876
504,0.05552115689445278,0.04815515473781281,0.055150052807235436
505,0.05552115689445278,0.04815515473781281,0.055150052807235436
506,0.05686130451179171,0.05309075382605723,0.05536560053680729
507,0.0468651817731022,0.04656132921190314,0.05210362793342944
508,0.0649194215570681,0.0619074491120469,0.06149124261166054
509,0.06012386989261297,0.05152385674469888,0.05783983618269236
510,0.06012386989261297,0.05152385674469888,0.05783983618269236
511,0.05402370469803404,0.04982237885453274,0.055326939251875776
512,0.05402370469803404,0.04982237885453274,0.055326939251875776
513,0.0649194215570681,0.06050451074983967,0.06149124261166054
514,0.05610005744492647,0.05080357552663865,0.055340724534243976
515,0.05619490357180411,0.05380795572109633,0.055340724534243976
516,0.06155099660003414,0.05551331862209652,0.058247784463931876
517,0.05408583511095486,0.04693428855295852,0.055150052807235436
518,0.0649194215570681,0.0619074491120469,0.06149124261166054
519,0.05686130451179171,0.05309075382605723,0.05536560053680729
520,0.0468651817731022,0.04656132921190314,0.05210362793342944
521,0.05408583511095486,0.04693428855295852,0.055150052807235436
522,0.05610005744492647,0.05080357552663865,0.055340724534243976
523,0.05610005744492647,0.05080357552663865,0.055340724534243976
524,0.0548819879694182,0.04486990259630585,0.055340724534243976
525,0.05408583511095486,0.04693428855295852,0.055150052807235436
526,0.05402370469803404,0.04982237885453274,0.055326939251875776
527,0.05610005744492647,0.05080357552663865,0.055340724534243976
528,0.05408583511095486,0.04693428855295852,0.055150052807235436
529,0.05473545780258027,0.04887327090878196,0.055118140097235084
530,0.05408583511095486,0.04693428855295852,0.055150052807235436
531,0.05408583511095486,0.04693428855295852,0.055150052807235436
532,0.05552115689445278,0.04815515473781281,0.055150052807235436
533,0.05686130451179171,0.05309075382605723,0.05536560053680729
534,0.03852707426305647,0.03779422680709455,0.04676573572223899
535,0.04055783344386438,0.03586348611633735,0.04680298638353451
536,0.03852707426305647,0.03779422680709455,0.04781426903967274
537,0.03852707426305647,0.03779422680709455,0.04781426903967274
538,0.04055783344386438,0.03586348611633735,0.04680298638353451
539,0.03852707426305647,0.03779422680709455,0.04676573572223899
540,0.03852707426305647,0.03779422680709455,0.04676573572223899
541,0.03852707426305647,0.03779422680709455,0.04676573572223899
542,0.04055783344386438,0.03586348611633735,0.04680298638353451
543,0.03852707426305647,0.03779422680709455,0.04676573572223899
544,0.04055783344386438,0.03586348611633735,0.04802045524018085
545,0.04055783344386438,0.03586348611633735,0.04680298638353451
546,0.04055783344386438,0.03586348611633735,0.04680298638353451
547,0.03852707426305647,0.03779422680709455,0.04676573572223899
548,0.04055783344386438,0.03586348611633735,0.04802045524018085
549,0.04055783344386438,0.03586348611633735,0.04680298638353451
550,0.03852707426305647,0.03779422680709455,0.04781426903967274
551,0.04055783344386438,0.03586348611633735,0.04680298638353451
552,0.03852707426305647,0.03779422680709455,0.04676573572223899
553,0.03852707426305647,0.03779422680709455,0.04676573572223899
554,0.03852707426305647,0.03779422680709455,0.04781426903967274
555,0.04055783344386438,0.03586348611633735,0.04802045524018085
556,0.03852707426305647,0.03779422680709455,0.04676573572223899
557,0.03852707426305647,0.03779422680709455,0.04676573572223899
558,0.03852707426305647,0.03779422680709455,0.04676573572223899
559,0.04055783344386438,0.03586348611633735,0.04802045524018085
560,0.04055783344386438,0.03586348611633735,0.04680298638353451
561,0.04055783344386438,0.03586348611633735,0.04680298638353451
562,0.03852707426305647,0.03779422680709455,0.04781426903967274
563,0.04055783344386438,0.03586348611633735,0.04680298638353451
564,0.04055783344386438,0.03586348611633735,0.04680298638353451
565,0.04055783344386438,0.03586348611633735,0.04802045524018085
566,0.03852707426305647,0.03779422680709455,0.04781426903967274
567,0.03852707426305647,0.03779422680709455,0.04676573572223899
568,0.03852707426305647,0.03779422680709455,0.04781426903967274
569,0.04055783344386438,0.03586348611633735,0.04802045524018085
570,0.04055783344386438,0.03586348611633735,0.04680298638353451
571,0.04055783344386438,0.03586348611633735,0.04680298638353451
572,0.04055783344386438,0.03586348611633735,0.04680298638353451
573,0.04055783344386438,0.03586348611633735,0.04680298638353451
574,0.04055783344386438,0.03586348611633735,0.04680298638353451
575,0.04055783344386438,0.03586348611633735,0.04680298638353451
576,0.03852707426305647,0.03779422680709455,0.04781426903967274
577,0.04055783344386438,0.03586348611633735,0.04802045524018085
578,0.04055783344386438,0.03586348611633735,0.04802045524018085
579,0.04055783344386438,0.03586348611633735,0.04802045524018085
580,0.04055783344386438,0.03586348611633735,0.04802045524018085
581,0.03852707426305647,0.03779422680709455,0.04676573572223899
582,0.04055783344386438,0.03586348611633735,0.04680298638353451
583,0.03852707426305647,0.03779422680709455,0.04781426903967274
584,0.04055783344386438,0.03586348611633735,0.04802045524018085
585,0.04055783344386438,0.03586348611633735,0.04680298638353451
586,0.04055783344386438,0.03586348611633735,0.04680298638353451
587,0.04055783344386438,0.03586348611633735,0.04802045524018085
588,0.03852707426305647,0.03779422680709455,0.04676573572223899
589,0.04055783344386438,0.03586348611633735,0.04680298638353451
590,0.04055783344386438,0.03586348611633735,0.04680298638353451
591,0.04055783344386438,0.03586348611633735,0.04680298638353451
592,0.04055783344386438,0.03586348611633735,0.04680298638353451
593,0.04055783344386438,0.03586348611633735,0.04680298638353451
594,0.04055783344386438,0.03586348611633735,0.04680298638353451
595,0.04055783344386438,0.03586348611633735,0.04680298638353451
596,0.03852707426305647,0.03779422680709455,0.04781426903967274
597,0.04055783344386438,0.03586348611633735,0.04680298638353451
598,0.04055783344386438,0.03586348611633735,0.04802045524018085
599,0.04055783344386438,0.03586348611633735,0.04680298638353451
600,0.04055783344386438,0.03586348611633735,0.04680298638353451
601,0.04055783344386438,0.03586348611633735,0.04802045524018085
602,0.04055783344386438,0.03586348611633735,0.04680298638353451
603,0.04055783344386438,0.03586348611633735,0.04680298638353451
604,0.06021166981439616,0.05646096578934832,0.05783983618269236
605,0.05574727373082593,0.04486990259630585,0.05536560053680729
606,0.05519181100635324,0.06057872670250484,0.055840856664845034
607,0.05747658349922226,0.05349194362764532,0.055578720784816515
608,0.03848160146180036,0.03618261768461059,0.049502463873107014
609,0.03848160146180036,0.03618261768461059,0.049502463873107014
610,0.0548819879694182,0.04486990259630585,0.055340724534243976
611,0.05193583824353184,0.05063364530272294,0.05492213078600285
612,0.0649194215570681,0.0619074491120469,0.06149124261166054
613,0.05193583824353184,0.05063364530272294,0.05492213078600285
614,0.05619490357180411,0.05380795572109633,0.055340724534243976
615,0.05719072088320193,0.05507082330167218,0.056115655855884856
616,0.0649194215570681,0.0619074491120469,0.06149124261166054
617,0.07755853985390453,0.0689599297689082,0.06574648165091976
618,0.07755853985390453,0.0689599297689082,0.06574648165091976
619,0.05519181100635324,0.06057872670250484,0.055840856664845034
620,0.0468651817731022,0.04656132921190314,0.05210362793342944
621,0.05411524167527441,0.04752872028495285,0.055326939251875776
622,0.0649194215570681,0.0619074491120469,0.06149124261166054
623,0.04548059257704934,0.05245577321575002,0.053014361622852064
624,0.0468651817731022,0.04656132921190314,0.05210362793342944
625,0.05193583824353184,0.05063364530272294,0.05492213078600285
626,0.05719072088320193,0.05507082330167218,0.056115655855884856
627,0.05719072088320193,0.05507082330167218,0.056115655855884856
628,0.05619490357180411,0.05380795572109633,0.055340724534243976
629,0.05719072088320193,0.05507082330167218,0.056115655855884856
630,0.06036722907891616,0.05692515160158501,0.06149124261166054
631,0.03852707426305647,0.03779422680709455,0.04781426903967274
632,0.06410167402426149,0.06184060885067336,0.06149124261166054
633,0.04819778836488862,0.05424350415522964,0.06005960002301614
634,0.06155099660003414,0.05551331862209652,0.058247784463931876
635,0.05411524167527441,0.04752872028495285,0.055326939251875776
636,0.0649194215570681,0.0619074491120469,0.06149124261166054
637,0.05552115689445278,0.04815515473781281,0.055150052807235436
638,0.03852707426305647,0.03779422680709455,0.04781426903967274
639,0.0649194215570681,0.06050451074983967,0.06149124261166054
640,0.05619490357180411,0.05380795572109633,0.055340724534243976
641,0.05619490357180411,0.05380795572109633,0.055340724534243976
642,0.0516583416404791,0.04328462921650139,0.054684061865074844
643,0.04055783344386438,0.03586348611633735,0.04680298638353451
644,0.06016615212473943,0.05843301359633218,0.05669765897784986
645,0.06016615212473943,0.05843301359633218,0.05669765897784986
646,0.06016615212473943,0.05843301359633218,0.05669765897784986
647,0.04548059257704934,0.05245577321575002,0.053014361622852064
648,0.05552115689445278,0.04815515473781281,0.055150052807235436
649,0.04548059257704934,0.05245577321575002,0.053014361622852064
650,0.0649194215570681,0.06050451074983967,0.06149124261166054
651,0.05552115689445278,0.04815515473781281,0.055150052807235436
652,0.0649194215570681,0.0619074491120469,0.06149124261166054
653,0.05482813086589734,0.05446368483218843,0.055118140097235084
654,0.05193583824353184,0.05063364530272294,0.05492213078600285
655,0.04548059257704934,0.05245577321575002,0.053014361622852064
656,0.06410167402426149,0.06184060885067336,0.06149124261166054
657,0.0468651817731022,0.04656132921190314,0.05210362793342944
658,0.06021166981439616,0.05646096578934832,0.05783983618269236
659,0.06021166981439616,0.05646096578934832,0.05783983618269236
660,0.04548059257704934,0.05245577321575002,0.053014361622852064
661,0.06155099660003414,0.05551331862209652,0.058247784463931876
662,0.05552115689445278,0.04815515473781281,0.055150052807235436
663,0.06021166981439616,0.05646096578934832,0.05783983618269236
664,0.05411524167527441,0.04752872028495285,0.055326939251875776
665,0.04055783344386438,0.03586348611633735,0.04680298638353451
666,0.04055783344386438,0.03586348611633735,0.04680298638353451
667,0.05619490357180411,0.05380795572109633,0.055340724534243976
668,0.03848160146180036,0.03618261768461059,0.049502463873107014
669,0.04313488235844294,0.05079425498315593,0.053392692066843606
670,0.05359312064903724,0.04419878780070616,0.055578720784816515
671,0.05519181100635324,0.06057872670250484,0.055840856664845034
672,0.05574727373082593,0.04486990259630585,0.05536560053680729
673,0.05574727373082593,0.04486990259630585,0.05536560053680729
674,0.03848160146180036,0.03618261768461059,0.049502463873107014
675,0.04548059257704934,0.05245577321575002,0.053014361622852064
676,0.05719072088320193,0.05507082330167218,0.056115655855884856
677,0.05359312064903724,0.04419878780070616,0.055578720784816515
678,0.04819778836488862,0.05424350415522964,0.06005960002301614
679,0.06410167402426149,0.06184060885067336,0.06149124261166054
680,0.04548059257704934,0.05245577321575002,0.053014361622852064
681,0.06155099660003414,0.05551331862209652,0.058247784463931876
682,0.05791274026106982,0.04329759432473196,0.05783983618269236
683,0.06021166981439616,0.05646096578934832,0.05783983618269236
684,0.06410167402426149,0.06184060885067336,0.06149124261166054
685,0.05791274026106982,0.04329759432473196,0.05783983618269236
686,0.05791274026106982,0.04329759432473196,0.05783983618269236
687,0.05719072088320193,0.05507082330167218,0.056115655855884856
688,0.05714292733945557,0.05303691874074467,0.05435810099779098
689,0.0649194215570681,0.0619074491120469,0.06149124261166054
690,0.05800787963529705,0.05349194362764532,0.05561879286755954
691,0.04313488235844294,0.05079425498315593,0.053392692066843606
692,0.03848160146180036,0.03618261768461059,0.049502463873107014
693,0.03848160146180036,0.03618261768461059,0.049502463873107014
694,0.05411524167527441,0.04752872028495285,0.055326939251875776
695,0.05359312064903724,0.04419878780070616,0.055578720784816515
696,0.05714292733945557,0.05303691874074467,0.05435810099779098
697,0.06016615212473943,0.05843301359633218,0.05669765897784986
698,0.04192738600494207,0.04098941953530814,0.0526513895377158
699,0.04548059257704934,0.05245577321575002,0.053014361622852064
700,0.04548059257704934,0.05245577321575002,0.053014361622852064
701,0.06410167402426149,0.06184060885067336,0.06149124261166054
702,0.03848160146180036,0.03618261768461059,0.049502463873107014
703,0.05359312064903724,0.04419878780070616,0.055578720784816515
